	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
bzip2-8	1.0101573867485028	1.0676264157055593	0	0	1.0327994239092129	1.0634312665103947	0	0	1.0527680311060497	1.0966220482964855	0	0	1.0258029185616666	1.0445684006490168	0	0	1.0485445318516577	1.1488318033877754	0	0	1.0312607012123163	1.057930484987252	0	0	1.0246400272027392	1.041846624581523	0	0	1.0065339438936691	1.0141569377306718	0	0	1.0106224536548019	1.0056501001084692	0	0	1.0036812710335632	1.0055077601469091	0	0	1.0607830843990536	1.1223146059973137	0	0	1.0061615758568738	1.0104045577530689	0	0	1.0143063360917557	1.0185539987472543	0	0	1.017460374595508	1.0267132312167331	0	0	1.0130956672538847	1.0249700107292097	0	0	1.0054771779836418	1.0054671665002042	0	0	1.0185131098459654	1.0202954127297692	0	0	1.0239172609303899	1.0364284440100078	0	0	1.0591973061803621	1.1478281643680266	0	0	1.0520722762836345	1.0871449388253416	0	0	1.0105287147842987	1.0058943012461372	0	0	1.0355362982613352	1.053706749798792	0	0	1.0029742867330167	1.0045764828205874	0	0	1.0544840300683691	1.0813844417259271	0	0	1.0444772205587112	1.0548717126779734	0	0	1.0086538600968391	1.0084139506123444	0	0	1.0553172167924667	1.108645661733213	0	0	1.1307954847074939	1.2143959512028497	0	0
hmmer-1	1.0088828006406281	1.01177588736586	1.0281049521133718	1.0385418711469858	1.0073605799969878	1.0230502997517577	1.0488315429100394	1.0715871640722372	1.0222384206836468	1.0318700862015517	1.0684558547172074	1.1238606069506807	1.0160671818786808	1.0138528534837079	1.0284585032532652	1.0525896236496146	1.0359842966127015	1.0373180659599888	1.085014493950007	1.1187251104913143	1.0147728815579826	1.0218125630728883	1.0392123715087189	1.0585247083243292	1.0181313833138115	1.0218997153591083	1.0299315989811444	1.0392631470381251	1.0039279786211861	1.0069041435995625	1.0158224230556046	1.0159476290064644	1.0041667608330216	1.0029583164880815	1.0029890609219096	1.0055559013285977	1.0057893206956048	1.0074133209447091	1.0060952858578107	1.0126592600179256	1.0240974103438825	1.0323293166724155	1.0953830282864714	1.1592867740218336	1.0065204224103903	1.0048013650111902	1.0065795142703189	1.0119217950570418	1.004579492463282	1.0060077625700741	1.0067587790249459	1.0183478531819719	1.0081014745945767	1.0063855566379898	1.0082673940186793	1.0302339911126106	1.0068995481792493	1.0056401626458886	1.0158708174745217	1.0289942558365934	1.0014653101210413	1.0036519006856841	1.0040967841137272	1.01130314555767	1.0062081801913778	1.0087490299823387	1.0067761244960918	1.0312342751860355	1.0109410366878686	1.0144506914290017	1.0249131761115136	1.037872935099073	1.0314392986394749	1.039283599385294	1.1021334819492841	1.1393487005090652	1.0246805021261483	1.0413659036623704	1.0510623271168971	1.0700995666587847	1.0056067235492483	1.0054392623860116	1.0063618931071554	1.0081690020089591	1.010884626160337	1.0177582475807514	1.0359000908912339	1.0596391398505531	1.0022022458577253	1.0056828001022282	1.0064168175084431	1.0135281305134161	1.013584794951536	1.0309242300027615	1.0599753046579177	1.0794797420850404	1.0172844115827846	1.0191215647341474	1.0310064996868096	1.0357918892493443	1.0046686837055963	1.0042182692137185	1.0032812725606384	1.0055860872481917	1.0213226236369823	1.0335286864833491	1.0902696320028391	1.1940962403351263	1.0357558620900364	1.0420255854617482	1.1336239561478032	1.1344757137750425
hmmer-2	1.0028801310556421	1.0039319311253083	1.0268976986583649	1.0257392700877721	1.0023108136793648	1.0049342604475378	1.0198870586423165	1.0861030739963524	1.0104729348930983	1.0154860612378891	1.0563397350668389	1.0869403638631874	1.0056528156892373	1.0075409955228301	1.0091226503608426	1.0256385381179156	1.0121183500195678	1.0341828019069548	1.0525972647345956	1.1384244803339403	1.0059633781486774	1.0065081557688589	1.021118035496734	1.0463735132310448	1.0036366447549592	1.010483171222357	1.0116300065273736	1.0377116823748256	1.00940453149862	1.0113726442519893	1.0079716938502257	1.0068084257664045	1.000068214301153	1.0019641394285974	1.0022460517490073	1.0043962482983917	1.0013967371364751	1.0014922964042356	1.0019960297764683	1.0028458252349894	1.0118364078776696	1.0223417779868214	1.0507004000882927	1.1186756018154591	1.0007555547908895	1.0014169296365016	1.0029309648771751	1.0029574342183591	1.0022351168563184	1.0074001852653414	1.0037103505414289	1.0096040737692813	1.0031741098048015	1.0022525365521735	1.0031606177654322	1.0135889522330472	1.0033102310259616	1.0068003504256275	1.0039357989741091	1.0142853342002682	1.0008314921134269	1.0015080767356799	1.0022946732732609	1.0021382767904099	1.0074598706444233	1.0110733490228729	1.0061171220981586	1.005832203254907	1.003104792648587	1.0054224019359224	1.0105021872194184	1.0253767847440092	1.0129265871244899	1.0299496346857913	1.0634232979978298	1.1555170433290785	1.0098854201249727	1.0186556990464497	1.0316705793157113	1.0559930781109528	1.0094516778997724	1.0021501539292972	1.0047341701858949	1.0062408185689475	1.0037974482090282	1.0086301155007729	1.021774458745325	1.0298817743582629	1.0010771187256908	1.0011655746402139	1.0022205263405888	1.0048989402777531	1.0076717480921589	1.0165033796612744	1.0321482662853223	1.0687446414462172	1.0096408495458578	1.0060388284558364	1.0140928618004121	1.0201288460274218	1.0010293253645197	1.000951637287921	1.0013661214481315	1.0023774587283625	1.0104057112844549	1.0315468944801707	1.0646740142616631	1.0636392459507638	1.0290876192666223	1.0591875543909932	1.0707292995788174	1.1662548586964208
hmmer-4	1.003772109227187	1.0075728416561995	1.0217465748837578	0	1.0081082741135423	1.0100984704365636	1.0381996457182039	0	1.0199943992787068	1.0427007668660242	1.0512010337037485	0	1.0100847892602578	1.0190081335244725	1.0225098500196248	0	1.0304500802367047	1.0475976817962851	1.0686333864201363	0	1.0134864400663193	1.0185074025294718	1.0358669272784904	0	1.0153991668244571	1.023789435244616	1.0266526416376378	0	1.003499113922514	1.0055077182072689	1.0079190659619628	0	1.0034561469126424	1.0038849089256285	1.001625900458011	0	1.0074604245967451	1.0029296812940667	1.0055776598248409	0	1.0285841221995251	1.0504465626142359	1.0767071306363774	0	1.0024256670828338	1.0031288675956942	1.0057224217413767	0	1.0054603248489409	1.0067020928965713	1.010201329136089	0	1.0058606519240731	1.0090153244232247	1.0088536285444931	0	1.0090693491726355	1.0108026347788355	1.014051042901047	0	1.002007919118284	1.0017683011305114	1.0030004368382031	0	1.0028138140562932	1.00854905941746	1.0110363286590749	0	1.0060446828393148	1.0134638422513815	1.0181388802035547	0	1.0220337338553984	1.056567052374473	1.069966219446487	0	1.017790894482455	1.0288858073775555	1.0641348015159138	0	1.0026206329331062	1.0030622183040157	1.0042361859314881	0	1.0056979688185184	1.0172681105740269	1.0391064969406529	0	1.0012836552397926	1.0016847757278748	1.0024853521960284	0	1.0093724670612829	1.0312647334812448	1.0609765229073298	0	1.017851388100494	1.0188053938574297	1.0216863547626234	0	1.0015934888733491	1.0015477406920208	1.0043242625802835	0	1.0190426834700614	1.0519665064867627	1.0549813501228067	0	1.0505679190636341	1.0435379264453499	1.1963761861586213	0
hmmer-8	1.0085457334203125	1.0411622861100247	0	0	1.0137417139415008	1.032468457825205	0	0	1.0278133952418544	1.0321841604522624	0	0	1.012468836876053	1.0331204946598542	0	0	1.0240487560186495	1.0365406179469312	0	0	1.0208663071783979	1.0408756615148116	0	0	1.0118066560163037	1.0291599122742685	0	0	1.0036358422740503	1.0071504643186311	0	0	1.0051556409448024	1.0026164066679555	0	0	1.0045552994928613	1.0059915617057891	0	0	1.0248239270145889	1.0471357883520076	0	0	1.0039575101456064	1.0067482681765434	0	0	1.0064502203874077	1.0101242826972001	0	0	1.005130757497833	1.0098615741295591	0	0	1.0037996244074945	1.0100652200549001	0	0	1.001745215962498	1.0029345064571749	0	0	1.0080796424550291	1.0094891511464692	0	0	1.0060616934776792	1.019708725218236	0	0	1.0287509484009691	1.0388570590786894	0	0	1.0356745842221207	1.0366504065212963	0	0	1.0040208664005195	1.0040252130112071	0	0	1.0193357013150421	1.038980652084055	0	0	1.0045457249823224	1.0053714215622296	0	0	1.0269093361516222	1.0365879990198896	0	0	1.0209832306868944	1.0280858502550041	0	0	1.0045312232354151	1.0044649854846641	0	0	1.025223937183158	1.0373667434710094	0	0	1.0486343068196613	1.0776090844808761	0	0
namd-1	1.0045800842206805	1.0077973305973886	1.0161252000482159	1.037862204638281	1.0198648300213027	1.0224387300110673	1.0642618843684373	1.1823882038451559	1.0179248035920523	1.0276624444321298	1.1092803370680178	1.168867914606494	1.0116279079242252	1.0198295182236408	1.0255124776155726	1.0814885166878108	1.0279465687250462	1.0670377277484902	1.130421069437773	1.3495570475442591	1.0118680699644693	1.0133458782069205	1.0226338862178472	1.1013910810694338	1.0119555591353107	1.018466848932011	1.0270490027630053	1.0630832500023393	1.0089529135331632	1.0058202433815753	1.0079181294799169	1.0093168801581089	1.0010197045009599	1.0009377825381032	1.0013506572351913	1.0076645216956182	1.0026029864829751	1.0014337308927583	1.0062384668818654	1.0277768144112795	1.030967878932616	1.0522048909876658	1.1243632774006171	1.2373139672585103	1.0026023956845387	1.0033760639542764	1.0041418127753268	1.021518624146053	1.0038890643452707	1.004621576167223	1.0113120195121699	1.0194677817370741	1.0064194780901625	1.0072483586403165	1.0152123171169583	1.0226542698893557	1.0020105322675303	1.0035411870363713	1.0064383878225345	1.032050596779253	1.0121643433189587	1.013046564594916	1.0193665755597738	1.0055892438762259	1.0025962835056017	1.0024859542179863	1.01776754309381	1.026360449909989	1.0105212186979884	1.0116366965289123	1.0206202385047305	1.0387759344136311	1.020642021246928	1.0548656186138845	1.1406129201183259	1.3138591194238924	1.0136444841419294	1.019130875176016	1.0626422295358804	1.177342807357447	1.0033785623796638	1.0016796121628095	1.0016780392917222	1.0043627339571362	1.0098645468423038	1.017240777547074	1.0332651444490544	1.0764421928060985	1.0117573485118496	1.0060809350245814	1.0084898230298742	1.0092532286617617	1.0161778464218203	1.0215299910821329	1.0997062289483832	1.1803073313650891	1.0154465351102759	1.015506373859107	1.0219173756333542	1.047954155890795	1.0028671810082559	1.0022737368565116	1.0051831141905558	1.007123075887971	1.0322854775967756	1.0269470061643611	1.1324526434084949	1.3408880343909908	1.0364100271055592	1.1049234639673404	1.2051442524783615	1.4751906896794835
namd-2	1.0258316977031579	1.0314591677469733	1.019588162562344	1.0547213666916433	1.0173460719711107	1.0217253243381195	1.0872173761627919	1.2040395097265746	1.0148735467498486	1.0367139507410275	1.1163386276623366	1.1811380022164555	1.0054604380496881	1.0214334941301411	1.0304649084466488	1.0945798366114639	1.02686901939782	1.0697484669993751	1.1581065036959821	1.312438952699442	1.0096569494648362	1.0146346690363541	1.0215242580640134	1.1120988025318075	1.0071812907675384	1.011264497073068	1.0408171783953	1.0779431757784081	1.0059356812591214	1.0047949865499357	1.0097123041766141	1.0081546376093842	1.0236290350055146	1.023632808272001	1.0281421443169452	1.0307628429831317	1.0261910103134531	1.0262861082862083	1.038735785888985	1.0560714265083371	1.045118212168308	1.0517854257765213	1.1351182225884413	1.2138944925928317	1.0253663712176975	1.0283095750497375	1.0250421133663528	1.0448906146251522	1.0279960516094198	1.0272480079363893	1.0350154549879249	1.0386640294153737	1.0037587442932254	1.0068448687737996	1.0201514198962114	1.0258116693510033	1.0233276009154861	1.0251784152414567	1.0292310737212309	1.0538434359407096	1.0090786545600383	1.0087085447313466	1.016264456978488	1.0075946624842063	1.0238855186791809	1.0244663097098388	1.0397881777624054	1.0510431860528084	1.0054489352435909	1.0067129914557538	1.0192047665101394	1.0412960214700897	1.0191008522199692	1.0550551195117175	1.1578437331609728	1.2775933548975684	1.0169792225822067	1.0179842087365687	1.08446361104102	1.1560239003263049	1.0262671910817536	1.0247724589495264	1.0236932754972967	1.0290243441823024	1.0076358642939476	1.0243351067704547	1.0338254585691919	1.0916444689213125	1.0088394006039569	1.0053142070186469	1.0125633262760667	1.0073322410530829	1.0194263205389302	1.0186206040312185	1.0999388191905548	1.2029328591524846	1.0125292283572396	1.0145112980240365	1.0207675415239748	1.0554643478951407	1.0251942823622662	1.0251664942246399	1.027077811081063	1.0313555675462018	1.0290814195214013	1.0483405189976724	1.1467668975935597	1.298692313914291	1.0447979458473269	1.1298707622693522	1.2153465518234861	1.4477542447507785
namd-4	1.0056547138258991	1.0109196196009256	1.017938731808214	0	1.0123068358475347	1.0246099845747887	1.0796858384926813	0	1.0165855004302904	1.0372869846315782	1.1314604136146564	0	1.0084480645789156	1.0164468771147581	1.0406363282577435	0	1.0228888893900308	1.069841650595192	1.1751108406982222	0	1.0059802697741833	1.0221303409800682	1.0279693749581282	0	1.0046839132259036	1.0120361321758979	1.0456488101745565	0	1.0043686976819324	1.0038940085447114	1.0122554392838516	0	1.0023636183458702	1.0046147728038461	1.0061999523688903	0	1.0031987090085346	1.0040054620627545	1.0132001766157333	0	1.0294032913878743	1.0535847949288941	1.1271874622419669	0	1.0039001056529882	1.005817436870071	1.0109172332892451	0	1.0091145417732306	1.0080242639670607	1.0110485715393511	0	1.0036657654115435	1.0057689491100292	1.0178764383676897	0	1.0090046777059294	1.0106144211897041	1.0144636269884357	0	1.0044410200718186	1.0045893315860539	1.013359052352877	0	1.0038695838107743	1.0069683578985638	1.0278362104049688	0	1.005597033258907	1.0093404990343027	1.0268192999163459	0	1.0204872448995186	1.0572819427127522	1.1538957960605156	0	1.0155217794834963	1.0256469874533425	1.075908508540284	0	1.004729208517761	1.0063974784103562	1.0043744426787329	0	1.0046704813200649	1.0225740549738476	1.0359162330222325	0	1.0056871265006695	1.0062253048253529	1.014211152867617	0	1.0231495989029564	1.0289740572691626	1.10222633389946	0	1.0088559448341308	1.0203279934316658	1.0338243803248213	0	1.0034373294793695	1.0037662197701165	1.0071413978996515	0	1.0237823510059494	1.0644647296319265	1.1770831859293347	0	1.0443057549941632	1.1210186145474557	1.1828478016175008	0
namd-8	1.0096110159811253	1.0165690075397753	0	0	1.0060464396329118	1.0238332008211131	0	0	1.0124690737836366	1.0338031811229127	0	0	1.0106958283064775	1.0210987954238566	0	0	1.0274905655445015	1.0510282528009918	0	0	1.0165600101098102	1.0174366660683629	0	0	1.0054508531557114	1.0105244480340245	0	0	1.003357944086483	1.0038556824335836	0	0	1.0023260861539383	1.0019634163999553	0	0	1.0021869537638062	1.0042803650204635	0	0	1.0116217700735661	1.0291297494343514	0	0	1.0044724901824857	1.0039743845857678	0	0	1.0031652983279757	1.0031424786922261	0	0	1.0049657159071259	1.0077895599669366	0	0	1.0067146050080773	1.0088051787113981	0	0	1.0009895719382866	1.0014249221001239	0	0	1.0041612968363156	1.0049790633310782	0	0	1.0068212607091527	1.0132766298047455	0	0	1.0207990312043997	1.0375660339825359	0	0	1.0167006796957674	1.0311436518418367	0	0	1.0024946309199139	1.0027241273629337	0	0	1.0146060965536228	1.0124142780046532	0	0	1.0034600162024603	1.0152535635652582	0	0	1.0150938185529517	1.0318146260661316	0	0	1.0151926143213978	1.0288842486812886	0	0	1.0022219592916164	1.0022496926288165	0	0	1.0158246123996724	1.0329735794711996	0	0	1.0361522100827714	1.0587164413056942	0	0
h264ref-1	1.0034065894496176	1.008244955320212	1.0233559228114897	1.024737235915014	1.0018775665910029	1.0080849333080284	1.0192728459628755	1.064241310795377	1.0115273073491773	1.024014588538259	1.0580360726148716	1.1052316278958223	1.0053757107049235	1.009484042770024	1.0122174662141179	1.0341227795875385	1.011844261378833	1.0283303366223728	1.0687635049231321	1.1395068624705855	1.0056964906297545	1.0064012140835252	1.0176628915983565	1.0540221081267207	1.0040127483350951	1.009218651995178	1.011861738910117	1.0425900224838067	1.0096825868963324	1.0107150612948295	1.0090386178752078	1.0058589147777501	1.0002821622867479	1.0020907507156813	1.0023667778183591	1.0049106053685006	1.0018638643517919	1.0019305645330334	1.0026926360360473	1.0108697035066212	1.016806566876854	1.0406949453801202	1.0556618252753021	1.1351017037991811	1.0010759379517902	1.0010620045121321	1.003516656195607	1.0038118836089001	1.0020275135847021	1.0097747282228011	1.0071284857341616	1.0128245776957208	1.0034791379526367	1.004158078319964	1.0047680904364036	1.0170749752747321	1.0032929750329151	1.0094163966115184	1.0048392552490943	1.0176354163709329	1.0010563448893903	1.0018094984547696	1.0023929408145387	1.0025452815386986	1.0089845521575669	1.0127718180663476	1.0072376229021769	1.0067393893369301	1.0028994057612088	1.0073276562673181	1.0130471538101902	1.0288425436267199	1.0142386685277154	1.0313120855908713	1.0749393695625165	1.168510137184102	1.009614543810943	1.0215416822624204	1.0361335122026631	1.0666485599252935	1.0091275764622905	1.0020350726434288	1.0048518391987633	1.0036309633280478	1.004823497427312	1.0110284905203419	1.0230907637102844	1.0339395955265953	1.0010781666595712	1.0013197679386627	1.0021978130752827	1.0063881980382503	1.0122786712041973	1.0214464537719057	1.0312801055623331	1.0847632355736381	1.0097753996864389	1.0100515356512214	1.0195024502626477	1.021323224145394	1.0004066072423718	1.0006329579796549	1.0015571271394885	1.0038267635567069	1.0117614940350588	1.0261281750548645	1.0591353665918961	1.0870729554750367	1.027252227442139	1.0555649749262872	1.0867172607280313	1.1618869372063052
h264ref-2	1.006367190631958	1.0094490597271839	1.0158923109703564	1.0394823657623236	1.0070722733963136	1.0161868716739171	1.0441455503977419	1.0863987360343528	1.020700726516643	1.034114053006209	1.0373571082064836	1.0759129783119785	1.0065220248095212	1.015257189490125	1.0311044224345316	1.0423855148121637	1.0411339996888278	1.0414719012604718	1.0518428628593663	1.1901584105912113	1.0155195871158478	1.0165852758259621	1.0256097851843089	1.0453233823206747	1.0118785076550576	1.0180517999902934	1.0408320067731962	1.0443384849144675	1.0104219809073463	1.0083397257297915	1.0162654327930889	1.0188084884477859	1.0026036174371951	1.0032762183330499	1.0042822463319501	1.0065211937179663	1.0026423715742601	1.0041744437342024	1.0039419706261483	1.0118408674812414	1.0202313345088183	1.0229234126911322	1.0653032859291813	1.1552982910243306	1.005745112806107	1.0045302891240735	1.0037095067740796	1.0163123539424717	1.0050831784964396	1.0051041003345189	1.0105067505276395	1.0164887192216845	1.0059032894447071	1.0059624571046411	1.0161118649373022	1.025104457084715	1.0056774868301837	1.0055792701780675	1.006425828205846	1.0226126695438091	1.0061085924681217	1.0024409368435663	1.0036938956385255	1.0055769180517515	1.0060001580674633	1.0057775667473599	1.0058441892909882	1.0259642766261385	1.0089025722328875	1.0111211368838249	1.024386611891972	1.0370376117281221	1.0378935744003044	1.0383429462330742	1.0763097960142693	1.1931313974234332	1.0220595044165357	1.0303856869717094	1.0470011857299359	1.0759929428330626	1.0078080197145356	1.005128775030103	1.0055755579793202	1.00775120051634	1.0125466738803686	1.0167728513180883	1.0242797530743712	1.0468982163564859	1.0023852896896039	1.0022024229754696	1.0028882037645455	1.0096945303951239	1.0190442487646874	1.0314281865980783	1.0492214153970822	1.0881178028262743	1.0155681943003456	1.0207824137418129	1.0214256511681949	1.0295904374136067	1.0035961632167918	1.0048321778755922	1.0034488935042849	1.0050485021991407	1.0225495464018859	1.0314916443974755	1.0420734096441957	1.1766762208603614	1.0421984656930128	1.0511921391522432	1.0855594544283322	1.2512776045539222
h264ref-4	1.0047864457040283	1.0190204934404461	1.0308668451111738	0	1.0109965601362623	1.0196631382980159	1.0601872194354998	0	1.0324845153769728	1.0621625435770949	1.075658705475121	0	1.0115577293979716	1.022560723152945	1.0318533511003496	0	1.0384352073241581	1.1117998177476307	1.0912095011527889	0	1.0063250779100814	1.0343374440557536	1.0352788931778245	0	1.0072475988025944	1.0173545929546741	1.0361754063484743	0	1.0103675729676831	1.013079587703235	1.0138177931539412	0	1.002874753087563	1.0030302309282761	1.0073496511842643	0	1.0043732194998574	1.002846390845356	1.0129803173577925	0	1.0395581383082473	1.0805120525937382	1.0965381240928844	0	1.003397852013906	1.0103654379645497	1.0112254893932642	0	1.0039312316638105	1.0091182206652192	1.0187412128344293	0	1.0075479073233276	1.0087155881123124	1.0120679395202663	0	1.0073954205376534	1.0103402919897586	1.0148758344279178	0	1.0061761324958487	1.0109397367591955	1.0147388572756419	0	1.0062760286286887	1.0159388234751534	1.018423629522254	0	1.0055254538933764	1.0172648999358433	1.0418851332880912	0	1.0480048697200672	1.0970353520778386	1.0894541164004645	0	1.0307451099404921	1.0390917785262266	1.0693736935684444	0	1.0054143922782226	1.0038756140447902	1.0063207040795106	0	1.0073454037895067	1.0198964150428538	1.0365081363608073	0	1.0158863063579127	1.0164033570948479	1.0115474587593061	0	1.0213405147196055	1.0394105073250257	1.0843475094999315	0	1.0176659538692869	1.0243374845326754	1.0353097083643907	0	1.0035236011892741	1.0037998723890473	1.0066458537737748	0	1.0273988694376508	1.0668263352042453	1.1011629953363173	0	1.0601060868879648	1.1082058926855876	1.2020068961311852	0
h264ref-8	1.0176115773223968	1.0154152780452586	0	0	1.0171653072385693	1.0299941543935054	0	0	1.0308909050556925	1.0616037553257296	0	0	1.0231866341578124	1.0364651810531926	0	0	1.0383269351610036	1.0667484757891104	0	0	1.0334257022196132	1.038161866725819	0	0	1.0163693593080856	1.0255649859712364	0	0	1.0088131367027591	1.0084572893654871	0	0	1.0035839191904421	1.0046362858877196	0	0	1.0060137790141725	1.0104575355937413	0	0	1.0424118672697191	1.0414865575253207	0	0	1.0071914725690603	1.0049963731274387	0	0	1.0081056152042316	1.0167594391507679	0	0	1.006456957737323	1.0155025590855074	0	0	1.0067319618178665	1.0126934891566495	0	0	1.0038747395434822	1.0066613276584813	0	0	1.0102446599669073	1.0128934313022333	0	0	1.0134380217946555	1.0192032033110052	0	0	1.0356393277663873	1.0601158315768884	0	0	1.0335526160840731	1.0321978160926821	0	0	1.0110029538410756	1.0048612127986027	0	0	1.0231734285302623	1.0305443950168043	0	0	1.0047888111379712	1.0082144592331599	0	0	1.0323760569289122	1.0290943272625115	0	0	1.0195319445806879	1.0253598424381423	0	0	1.0068507193744474	1.0095560351316639	0	0	1.0341197427906008	1.0629947620369988	0	0	1.0461440835894589	1.1300510245840067	0	0
cactusADM-1	1.0132993871037528	1.0770467848828915	1.0548592801780357	1.2098139001833008	1.0567250419934868	1.0775540607308061	1.1376877525291933	1.2102766137648564	1.0590815510852636	1.1087949030625153	1.1542027928595742	1.2075072381454599	1.0592015398537991	1.0967487328912038	1.1634495815552715	1.1708689028772408	1.1011789251311503	1.1663275045127264	1.1731815049941181	1.338180134750407	1.0840947892401147	1.1321812861115348	1.1225970409184229	1.2011861729857889	1.0479378626350881	1.0541469291091261	1.075852174968166	1.1559734113043816	1.0216545484045263	1.035459722979015	1.0397832814910759	1.0567318386618529	1.017759271790394	1.0124812930397733	1.0169617472670278	1.0186059892562169	1.0118913317300879	1.0164156683227594	1.0280104537057355	1.0589491686020136	1.0774688517602855	1.1165589050733942	1.1350094464818876	1.2677421697668729	1.0211803708863991	1.0189984058329866	1.0221988188959497	1.050707296623042	1.0192339235126047	1.0323169642859422	1.0428784606546793	1.0877320225405833	1.0195984648402148	1.0316121101331659	1.0650499188716582	1.1102668287175339	1.0182182273467593	1.0332651362958993	1.0539408325897297	1.0924898709215454	1.0245427058233731	1.0184896713354266	1.0152133788765465	1.0210723301213767	1.0213501881919391	1.0350633537072886	1.0552674211767366	1.0873407227989633	1.0816719101906092	1.1077925881911606	1.1601367540120673	1.1283158052228723	1.0725462633103646	1.1093623227248897	1.1361370372439177	1.3126856980563255	1.0949880444827533	1.1305888259550028	1.1777319008897889	1.1880039022059479	1.0203477781347892	1.0154763770095168	1.0141566457194757	1.0144098982468903	1.039966747975642	1.0930521672958819	1.1564583323049709	1.142727269683979	1.0188605961767885	1.0175807177057228	1.0253071908126243	1.0507499342559958	1.1206406038985486	1.1769778191286102	1.1745120524918422	1.2186686620801046	1.0598475295962826	1.10185456297204	1.1185156838737675	1.1403663415710339	1.0247634738553335	1.0200143581344479	1.024798742484166	1.0216797284009078	1.10332715245541	1.115952127235351	1.1516646789055316	1.355180106766503	1.1494476579699255	1.196701951830911	1.2440977020678423	1.4732666772244014
cactusADM-2	1.015112284856069	1.0293001027805564	1.0922826487483546	1.1374572385085004	1.0544076643310678	1.0443272260055847	1.1047090780563009	1.2317384112984109	1.0850843432351327	1.1230371473276164	1.1641056548217439	1.223040876184178	1.038963701612087	1.104838968638546	1.1044651990752907	1.1979841297437053	1.1341421345412432	1.1773646607886539	1.1981284840870716	1.3698258987910494	1.0573067419015474	1.0735947833561652	1.1715138143411503	1.2362389084104235	1.0422314264845167	1.0606594405892291	1.1141929706360978	1.1791472230884543	1.0151175950273599	1.0243700717110753	1.0353772946512325	1.0390111722548894	1.0208988087135902	1.010790433979428	1.0115927142355337	1.0139888500587828	1.0126083015955658	1.0161832457070767	1.0248652684499711	1.0639747596506484	1.1048633777857773	1.1307615199265706	1.1487143110777736	1.3259340348870101	1.0169680268972785	1.0148350119071488	1.017206495080921	1.0638075222652068	1.0183980274329221	1.0258285538396397	1.0384703174569709	1.0877605513956612	1.0172135867779939	1.0324666417390378	1.0659715623293147	1.0814158422980504	1.0206427970988232	1.0315201686178639	1.0269445214176975	1.0907868535673428	1.014386077203991	1.0200186976209979	1.0180288932514097	1.0161497729547968	1.0255892207110131	1.0322229398426919	1.0304311988145753	1.0632153955390151	1.0456561521308931	1.0560654020210103	1.1114608133890764	1.1641980992189431	1.0956868505055068	1.132687948535384	1.1645296137010885	1.3776756803131962	1.0771333851656912	1.1517689234061599	1.19655169620199	1.2058390460573669	1.035624181193679	1.0119536936047788	1.0137197484586002	1.0193158425065276	1.0470803357713101	1.0855327191807576	1.1547124871205736	1.184347128801118	1.0187575855089266	1.0162745720085213	1.0240048572733584	1.0428944685424371	1.0943818609871814	1.1483400548578191	1.2013061394634343	1.2394002251419887	1.053843486037688	1.1068472409154628	1.1253348721586247	1.126660992105698	1.021594714818846	1.0192539864381387	1.0211577128864819	1.0278978238752354	1.0903951054998258	1.1636188447357747	1.1839817176940439	1.2734536856634138	1.159869852439634	1.1802686562512081	1.2844425780164974	1.8621397278802208
